,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
913,0.06690040998079441,0.15275971251577602,0.23058101135727543,3.2374560832977295,7.780803680419922,0.5710533857345581,1.4908314943313599,1.1408273821792625,18.774160385131836,13.185916400434907,0.6743546376255616,-0.7564170176122441
914,0.06505835460447137,0.14821010935684817,0.2244513763514521,3.4166176319122314,7.785653591156006,0.5814555287361145,1.514988660812378,1.1373127774135978,21.110759735107422,13.329779496083862,0.6717395291088559,-0.7524919141880562
915,0.06442410206436262,0.14476361660362336,0.21853391777525277,3.5050809383392334,7.586585998535156,0.585962176322937,1.5184587240219116,1.114356953864658,21.827228546142578,13.393972950978107,0.6733415889069738,-0.7690145934146212
916,0.05668252537403162,0.13273403838820783,0.21607878500907063,3.340242385864258,7.66103458404541,0.5766891837120056,1.4891576766967773,1.097451871350049,19.521284103393555,13.206806934582454,0.6808839372523426,-0.7684636077972833
917,0.06190157362476483,0.13022879636423532,0.22010798742579887,3.404172420501709,7.938681125640869,0.5773324966430664,1.491839051246643,1.0849050716013184,20.24994659423828,13.143889693182508,0.6812667489868591,-0.7835761986677587
918,0.06628001916966383,0.13425839844087348,0.21360384638658045,3.4777462482452393,7.682009220123291,0.5791850090026855,1.4966564178466797,1.0602765144001807,20.820903778076172,13.071034469249408,0.6884918227903569,-0.8059077796395547
919,0.06815718753332112,0.14111594556003723,0.2146803136090375,3.5118982791900635,7.922051429748535,0.58012855052948,1.5014394521713257,1.069789114401255,21.44310760498047,12.924674765033469,0.6849118628761084,-0.8020190993941153
920,0.07005480747849983,0.1429689246677854,0.21672364031301283,3.7133193016052246,7.910507678985596,0.5903328061103821,1.531874418258667,1.0628420778483347,23.990644454956055,12.894408631922667,0.6843161901796766,-0.795723053238466
921,0.07291280873194762,0.14695775960533075,0.2237492158693206,3.896657705307007,7.848245143890381,0.5956547856330872,1.5536781549453735,1.0384802442018701,26.720300674438477,12.933150138328624,0.6878650334848793,-0.7946598069891847
922,0.07500132720087153,0.14735787686666516,0.22323255574587877,3.611980676651001,8.318611145019531,0.5737437605857849,1.499732494354248,1.039289365739144,23.918479919433594,12.235316635273431,0.6805205543011489,-0.780944759296191
923,0.07246353465258722,0.14000720925636165,0.21603984025414089,3.6361093521118164,8.604268074035645,0.5765587687492371,1.5063484907150269,1.0635225638107344,24.54273796081543,11.889898694704563,0.6709763907388476,-0.7795523801653705
924,0.06918124078662077,0.13722629774173292,0.21234144638153274,3.44870924949646,8.538189888000488,0.5661433339118958,1.4745030403137207,1.0578064076732037,21.820423126220703,11.42364856651685,0.6715870719746166,-0.800051455636057
925,0.07096618730710404,0.14973442062199666,0.23808299491576457,2.875331401824951,8.038222312927246,0.5201913118362427,1.3593418598175049,1.0083958583554535,15.05602741241455,11.074832066230677,0.6834824501450092,-0.8179087664186346
926,0.0649506862359851,0.13764703137693102,0.21976827072290683,3.461196184158325,8.427790641784668,0.5653144121170044,1.4757174253463745,1.0539306478096706,21.727277755737305,11.398958642972634,0.6694866549744742,-0.8174290302712975
927,0.07101236104541536,0.1452764113585342,0.2464407325888546,3.0839946269989014,8.028072357177734,0.5341243147850037,1.4013296365737915,1.0403146024218082,17.658620834350586,10.844759042914788,0.670747785877801,-0.8233388970748606
928,0.0754373358770828,0.1549758188682728,0.27013370550920207,2.7527856826782227,7.5935444831848145,0.5061326622962952,1.333125352859497,1.018084324632143,14.082293510437012,10.6399944894649,0.6743184406925374,-0.8373807179923365
929,0.07108143352057482,0.1604804497252046,0.2713715721650106,2.9333407878875732,7.5680460929870605,0.519669771194458,1.369642972946167,1.013017716361132,15.657106399536133,10.830326411120641,0.6746270674043405,-0.8436816982211254
930,0.07062706045553035,0.1847688307913921,0.3018742823210533,2.7974870204925537,7.5963006019592285,0.5043487548828125,1.3373782634735107,1.0023193505395218,14.420455932617188,10.446814353723216,0.6731482082990516,-0.8564969921259747
931,0.06057822120389418,0.16259412317977578,0.27370358366923303,3.163750648498535,7.765219688415527,0.5376113653182983,1.4170746803283691,1.045010341196154,18.34952735900879,10.436028530775689,0.6587770614479117,-0.8627233961232246
932,0.05230912001739975,0.14849712346346622,0.24954549283801894,3.685387134552002,7.990575313568115,0.5779601335525513,1.5151787996292114,1.0823329490446372,24.615190505981445,10.411062075714733,0.646630489090634,-0.869195699582074
933,0.054695890288488216,0.15206155041895417,0.24889556572271246,3.896979570388794,7.973546504974365,0.590403139591217,1.5502450466156006,1.0999538031561844,27.512035369873047,10.292395210637848,0.6394813586191022,-0.8740966426351391
934,0.06880439733411253,0.1614494755946643,0.24986597112109818,3.9424474239349365,8.018871307373047,0.5887300968170166,1.55446457862854,1.110400843344179,28.750272750854492,10.098912231926674,0.6360400520379824,-0.8819769450273847
935,0.07108362410397441,0.1637067226433563,0.2512642969494959,3.9644081592559814,7.9355621337890625,0.590716540813446,1.5593595504760742,1.113380760543236,28.930118560791016,10.131510360013387,0.6349645748528174,-0.8848598919655324
936,0.0862436979344591,0.17509285679229777,0.2559778908338628,4.006561756134033,8.063591957092285,0.5891474485397339,1.5639387369155884,1.1113835846064244,29.89238739013672,10.027256451094864,0.6330708869910795,-0.8885173620947678
937,0.10233586552590018,0.1888985367661653,0.2723069978001623,3.880098819732666,7.941092491149902,0.5753790140151978,1.538427710533142,1.094229574992668,28.575233459472656,9.862585885683668,0.6388105230606732,-0.8932018304305591
938,0.11783384543986737,0.2157470705280523,0.2817794639445696,4.097231388092041,8.170428276062012,0.5832014679908752,1.5712660551071167,1.0592137410697264,31.41744613647461,10.142818265972853,0.6505700676763515,-0.8988816750164332
939,0.12084805571806236,0.23430849656184669,0.31951064172717036,3.7176427841186523,7.914953231811523,0.5494126081466675,1.499311089515686,1.0169472891105982,26.645572662353516,9.931517845129312,0.661058437184067,-0.9008800285814023
940,0.1193146486467922,0.2184878452779572,0.31371447165800226,3.8716976642608643,7.98461389541626,0.5584934949874878,1.522727131843567,1.0187765758386427,29.239791870117188,9.948933297949528,0.6603087717848009,-0.8992988080551548
941,0.11946306738197283,0.21875370059574784,0.32304483482632107,3.6040918827056885,7.6868462562561035,0.5397867560386658,1.4712430238723755,0.9742572073819816,25.746009826660156,10.138188130453635,0.6790055614645072,-0.8999879129005729
942,0.11023518747523747,0.2023091589103806,0.2984554352613795,2.737391948699951,6.846420764923096,0.48282891511917114,1.2976067066192627,0.7992399311527306,14.201628684997559,10.689777801532257,0.7514399921775914,-0.915579633808607
943,0.10369799813500186,0.20588645844560136,0.2877683133241476,2.6215221881866455,6.820468425750732,0.4784160256385803,1.275103211402893,0.7687073791170962,12.5217866897583,10.910955927232983,0.7639343031451348,-0.9165669141586535
944,0.11094638572931163,0.21827999181611718,0.29145302303946063,2.5772335529327393,6.744575023651123,0.47743046283721924,1.271343469619751,0.7631887336506746,11.825194358825684,10.998105225315378,0.7673408849470076,-0.9084062736179628
945,0.08971796188156947,0.1908404073194212,0.26806012953525077,2.8065855503082275,7.077080726623535,0.5050774216651917,1.3244683742523193,0.7495187948909715,13.379439353942871,11.227272486956227,0.7746253310301534,-0.911030148664114
946,0.04581770349512951,0.10798234384142498,0.22102533382485254,3.6021811962127686,7.609105110168457,0.5872014760971069,1.4941937923431396,0.7267492060407866,19.925472259521484,11.800683496928354,0.7785419524656302,-0.8999606602055532
947,0.03230038508968886,0.0764585967665838,0.2119369394199518,3.9674980640411377,8.016039848327637,0.6174322962760925,1.5670980215072632,0.7340643757184652,23.580549240112305,11.615539325260535,0.7623169044689704,-0.9141604552662292
948,0.024605783162440786,0.057504413624920654,0.1708177968124251,4.188037872314453,8.139174461364746,0.6352185010910034,1.608040690422058,0.7664919280166304,26.92129898071289,11.473938660079954,0.7554429662122285,-0.9083011947185456
949,0.015717268018008306,0.0365725288404084,0.13313618040494746,4.458625793457031,8.089570999145508,0.6605472564697266,1.6490226984024048,0.7168304380287853,29.89388084411621,11.353073180855962,0.7686634109450282,-0.8831155526743169
950,0.005593435904407725,0.015611668505430581,0.050810990183430355,5.87285041809082,9.228339195251465,0.7508440017700195,1.840044379234314,0.6903145036030311,56.631431579589844,12.305193209173686,0.7846306693433795,-0.8471578665142161
951,0.0004216226122471067,0.0008974670922305172,0.0020160315369686156,6.707180500030518,10.02847671508789,0.8103955388069153,1.9613124132156372,0.7136733648365874,71.26231384277344,12.239269045337778,0.7983330743650836,-0.8125359315541497
952,0.000533625187854963,0.001075989639060362,0.0017380510546957672,7.2571492195129395,10.5026273727417,0.8396782279014587,2.025033950805664,0.6998246042483505,81.91387939453125,12.637008741256,0.8033152745241645,-0.873665846137113
953,0.00039798531529507705,0.00084878059531914,0.001575074816636388,7.271761417388916,10.505130767822266,0.8388623595237732,2.0277082920074463,0.7887496823866991,86.10137939453125,13.020415133616922,0.7992118195037227,-0.8807461706346348
954,0.0003467675969771487,0.003517278118835085,0.015432335587344252,7.977090358734131,11.063552856445312,0.8701943159103394,2.098771095275879,0.7007566312921721,95.71797943115234,13.25634862521676,0.8048895544007407,-0.8456402763065507
955,0.00037561182361561834,0.010534584009790985,0.032466166330007484,9.412177085876465,12.287688255310059,0.9475693106651306,2.261472702026367,0.6270800594727852,119.00973510742188,12.832904623630693,0.8185650764307942,-0.8005183927754316
956,0.0002219524320831619,0.008923546242404028,0.03182864751926038,10.004495620727539,12.754645347595215,0.9729676842689514,2.3277428150177,0.7507209976581237,132.64439392089844,12.3157455120461,0.79881215338065,-0.7469893360445342
957,0.00015036999479230937,0.004588419341445163,0.021994509956358828,9.996909141540527,12.254424095153809,0.9780904054641724,2.3291094303131104,0.7560818513107187,130.86561584472656,12.01182221687237,0.8164843348835132,-0.7206540390334729
958,0.0017538514540894393,0.007950795965172652,0.026127701961671575,9.65048599243164,12.057902336120605,0.9580562114715576,2.28133225440979,0.6217635171575473,120.55342102050781,13.08688805994504,0.8238588006586098,-0.6630454342700165
959,0.0072350887311428995,0.014067741805005913,0.021418427346787058,7.34722900390625,9.441680908203125,0.8756663799285889,2.073159694671631,0.6441860483189468,68.2365493774414,16.535043557603572,0.8674266166462123,-0.6683565365593059
960,0.010352919248391565,0.01969947269293908,0.027103500557101187,6.169252872467041,8.499509811401367,0.8205077052116394,1.9457329511642456,0.7237243309911814,47.70036697387695,15.650360222268267,0.862411083390295,-0.6903671662645982
961,0.012474989744641967,0.024469741116907466,0.03422110541871643,5.617944717407227,8.079933166503906,0.7864068150520325,1.869059681892395,0.7017749669383712,40.01508331298828,15.39763224523469,0.8646750899158204,-0.6697980493165727
962,0.015343918706194035,0.03147609370505679,0.04816151173533399,4.911671161651611,7.556172847747803,0.7316803336143494,1.7429654598236084,0.6439644543975505,32.03010177612305,15.57275631130104,0.8657812276504643,-0.6528995578260318
963,0.0566115927893548,0.12200533452283707,0.19386337050655733,2.7949612140655518,6.629080772399902,0.5274370312690735,1.3059027194976807,0.6417423877958904,12.928279876708984,15.415572589645237,0.816778303116074,-0.7195691723190071
964,0.05957767463302501,0.12526161632185145,0.19273583052123308,2.8749752044677734,6.902388095855713,0.5353855490684509,1.3184568881988525,0.6120848389351874,13.277286529541016,14.808735690256542,0.8238941772548111,-0.7709033341546698
965,0.04896214622514401,0.10828584745504889,0.16665651421385302,2.802741527557373,6.654512405395508,0.5293371081352234,1.3119332790374756,0.5765177446437066,12.442376136779785,14.509238254996461,0.8275777113814426,-0.8294714230154888
966,0.06183172246820621,0.13395641504920217,0.21563537710885458,2.4044418334960938,6.322510719299316,0.4737021028995514,1.2096991539001465,0.6550952991286021,10.533447265625,13.354950994231146,0.7991782754768487,-0.8261350164116192
967,0.10387288521374746,0.2090301718353198,0.31850108208614847,1.9104735851287842,6.735211372375488,0.41844087839126587,1.095449447631836,0.7712104448359657,7.4287109375,12.60050120087797,0.7740607252027312,-0.8461183590827415
968,0.10877170130465268,0.2176402393221341,0.33380560138174503,1.9162368774414062,7.009768486022949,0.41706958413124084,1.0997833013534546,0.7972762419231779,7.716064453125,13.429352461047838,0.7718729993369331,-0.8483815977546243
969,0.10257851837982113,0.2091056854596121,0.3245524830721409,2.0016136169433594,7.12546968460083,0.4268915355205536,1.1261147260665894,0.8287960859932463,8.928437232971191,13.183552567725185,0.7621400419302968,-0.8467864023376476
970,0.09797178997454589,0.2016221741864825,0.3136781393702994,1.9806982278823853,7.097196102142334,0.4299549460411072,1.1285316944122314,0.8524334474067369,8.609107971191406,12.892506667438543,0.7554906261937505,-0.8350521491672076
971,0.09373774837950273,0.18917012494805713,0.28586830582961,2.4035260677337646,7.186464786529541,0.47181352972984314,1.2347160577774048,0.8864126833016771,11.109267234802246,12.874466899358707,0.7413695862477993,-0.8325715752340689
972,0.09128404962166188,0.18324197604859588,0.2729640390516697,2.5977988243103027,7.2105393409729,0.49141448736190796,1.2869188785552979,0.9032635475139007,12.035002708435059,13.165965224598617,0.7344349878279274,-0.8280481668265555
973,0.08986706802535847,0.1789827986517332,0.2669758188941905,2.8000447750091553,7.1882710456848145,0.5075445771217346,1.3273521661758423,0.9017644017562829,13.962026596069336,13.48685382386305,0.734210120013066,-0.8353391548124849
974,0.08562783437134538,0.17214072174763156,0.2564077013561187,3.1869664192199707,7.330221176147461,0.534414529800415,1.3971315622329712,0.8855866730262377,18.542264938354492,14.11231517105562,0.7358707141246548,-0.8463690224757988
975,0.0749825574771109,0.15130530487131102,0.22706058407663066,3.7995402812957764,7.587095737457275,0.5824441909790039,1.5168061256408691,0.9060102770754653,25.42262077331543,13.547112327783141,0.7264889805153136,-0.8583373543881323
976,0.06733026145387085,0.14063710358214643,0.21528401672123054,4.195476055145264,7.633419513702393,0.6111536026000977,1.5915119647979736,0.9393259618389461,30.36266326904297,12.63834289506742,0.710733700720502,-0.8677579541441801
