,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
915,0.9768116728640033,0.9815544081032708,0.9838129702423783,0.06374435871839523,0.8204935193061829,0.03314056620001793,0.3879546821117401,0.38658234619967824,0.6124716997146606,26.435264724515406,0.9644047506065087,0.9462586201267694
916,0.9760842535067384,0.9817792207782171,0.984096126195724,0.06944980472326279,0.7962570786476135,0.03326401486992836,0.37572887539863586,0.3747953811367823,0.6492780447006226,26.656018642367183,0.963019195570829,0.9503879659299231
917,0.9721420063078333,0.9774396936601697,0.9803866276384972,0.059785984456539154,0.9176412224769592,0.035324908792972565,0.43068960309028625,0.4270583542916096,0.509136438369751,25.209239293885815,0.9622528964675999,0.9315952995512894
918,0.9874413409789876,0.9906547397608432,0.9923913820752003,0.04505905881524086,0.547362208366394,0.018290989100933075,0.23128189146518707,0.23083905757390807,0.40275678038597107,29.251216826143104,0.9778150300437426,0.9709838826964947
919,0.9896463676461024,0.9919263841211585,0.9931767778777127,0.044223710894584656,0.7032070755958557,0.01698688603937626,0.2470197081565857,0.2467449052639206,0.517852246761322,27.157182092169705,0.9781947791077611,0.9568548306434644
920,0.987136770724152,0.9896914901242275,0.9911018094044307,0.04057459533214569,0.6716001033782959,0.019790712743997574,0.29175087809562683,0.2912593149656281,0.33243513107299805,27.051077589855296,0.9773795543723293,0.95388802189492
921,0.9905088596852919,0.9924977490000373,0.9935548019671783,0.03559884801506996,0.48977041244506836,0.01714726909995079,0.233939990401268,0.23292595132265353,0.17403554916381836,28.90242040796346,0.9815691069357755,0.9668420392130462
922,0.9867944225235723,0.9896448171664408,0.9912133232166743,0.05186978355050087,0.6810026168823242,0.020854007452726364,0.27169203758239746,0.27126070229476035,0.5717607140541077,26.96158716939088,0.9708652764012533,0.9585998537776724
923,0.986425228699585,0.9891746914170574,0.9907190318711089,0.051787909120321274,0.7633364200592041,0.02098969556391239,0.2957686483860016,0.29521236721196586,0.6586741209030151,25.828896605465136,0.9702981834375726,0.9520695895096661
924,0.9861475318544263,0.9889504368959472,0.9904382181712772,0.05397069454193115,0.7511093020439148,0.021249007433652878,0.2963923215866089,0.29595540319904035,0.7181951999664307,25.750433731795287,0.9695448548183803,0.9551543954132647
925,0.9846047599559864,0.9877993219540491,0.9895906952000477,0.056650228798389435,0.7700557708740234,0.021614450961351395,0.3015352785587311,0.30103928132651936,0.7383826375007629,25.370059652624153,0.9659657596597897,0.9542672911092644
926,0.9844742166416885,0.9875102604305109,0.9892290187398327,0.05321470648050308,0.7392110824584961,0.02239990234375,0.31270623207092285,0.3119361852883092,0.6584153175354004,25.60892624928527,0.968221306035741,0.9532679553974013
927,0.9845515692599829,0.9878121069733411,0.9896667834165024,0.05507458746433258,0.7109291553497314,0.021377157419919968,0.2946540117263794,0.29419307204603196,0.6960163116455078,25.562884373323577,0.9662507968563273,0.9565073688192363
928,0.9863127423656777,0.9890875312401749,0.9905882897529616,0.055516526103019714,0.7059246897697449,0.020466433838009834,0.2871845066547394,0.2867518603592448,0.7424206137657166,25.4643018756623,0.9654374916592592,0.9562892483240737
929,0.9880861822445585,0.990466738575843,0.9917653151743023,0.052839066833257675,0.6608735918998718,0.01903807558119297,0.26893389225006104,0.2687088981374054,0.6582760214805603,25.811916645434664,0.9683761207435304,0.960016297576698
930,0.9855984943915344,0.9882816811484384,0.9898035121526088,0.05799918621778488,0.7155048251152039,0.0220548864454031,0.30410754680633545,0.3035815549402702,0.7445840239524841,24.896091089998535,0.9648922590300842,0.9510795548294799
931,0.9850171597492384,0.9882152126361322,0.989891866382819,0.0627133697271347,0.6594942808151245,0.022837243974208832,0.2921048402786255,0.2914133789031149,0.7867844700813293,25.314200195509525,0.9654840051995176,0.9575853720268197
932,0.9871516695214548,0.9898846921926676,0.9913824932403659,0.06534528732299805,0.5965042114257812,0.023499127477407455,0.2653743028640747,0.2652074061110683,0.6776921153068542,25.786385472994695,0.9673440302317436,0.9630878237251802
933,0.9869836398522791,0.9897278489232623,0.9911710925164584,0.056652843952178955,0.5869966745376587,0.02137862890958786,0.27349853515625,0.2730658996454254,0.5712040662765503,25.482908559656757,0.9680718775487946,0.9611398276551133
934,0.9879255630892478,0.9905455475963187,0.9919537266045431,0.05403650552034378,0.5461923480033875,0.01992725394666195,0.25822654366493225,0.25773069347473776,0.5276374220848083,25.763582418004574,0.9692974781060706,0.9627837690335236
935,0.9880473437530704,0.9907396361549118,0.9921296211615808,0.054193396121263504,0.5347250699996948,0.020524488762021065,0.25629448890686035,0.255375281271973,0.4892043471336365,25.81507849584514,0.9697058889791502,0.9628567698583532
936,0.9875346259173201,0.990367459208082,0.9917949435650965,0.05575721710920334,0.5423891544342041,0.021127192303538322,0.26181232929229736,0.26100398681881126,0.5149616599082947,25.56721236565986,0.9689664398078014,0.9608528783093878
937,0.9877650298143448,0.9908383969706895,0.9922635925085863,0.055483248084783554,0.5040724873542786,0.020226677879691124,0.24417051672935486,0.24345185115325008,0.48212721943855286,25.8646608599981,0.968618961776285,0.9630736137384873
938,0.9878497888758265,0.9917068454529447,0.993227772426823,0.05478134751319885,0.45567554235458374,0.020212722942233086,0.23136167228221893,0.2310542332454857,0.4338822662830353,26.22178205279069,0.9707119303847433,0.963069785625556
939,0.9872511676588893,0.990641528688645,0.9923457537958198,0.05899326130747795,0.4799310564994812,0.022031068801879883,0.24419622123241425,0.24363254481105603,0.4452815055847168,25.651538184774545,0.9678071711883245,0.9587111202872387
940,0.9880618912248093,0.9912749975126605,0.9928386856491555,0.06223506107926369,0.4475945830345154,0.02291940711438656,0.23309871554374695,0.2327323413814656,0.4391805827617645,26.066911823591287,0.9685219378273655,0.9608533925459026
941,0.9873331683228628,0.991348190741675,0.9928282823928257,0.05985726788640022,0.4396335184574127,0.02299272082746029,0.23948685824871063,0.23904677512916117,0.3745693564414978,25.949049076730983,0.967963953685368,0.9561198016499068
942,0.9847534070552659,0.9900514806868514,0.9916444030324051,0.056743014603853226,0.44475796818733215,0.024881931021809578,0.26843544840812683,0.267974652414178,0.26683056354522705,24.925794570107445,0.965116496302058,0.9326584495531137
943,0.9831427626862025,0.9898392890981985,0.9917225170922858,0.05567619577050209,0.4326549768447876,0.02438119426369667,0.26193931698799133,0.2612599300779626,0.24988391995429993,25.03704529105235,0.9642164505455038,0.9293368336382599
944,0.9816259475763077,0.9885094887448205,0.990349337785892,0.058787647634744644,0.45310503244400024,0.027281183749437332,0.28915703296661377,0.28830467305827984,0.2410736083984375,24.36450798926158,0.9614594322166565,0.9126653856700776
945,0.9838390997828397,0.9896016270846361,0.991306093293308,0.05536152794957161,0.4255150258541107,0.026016399264335632,0.2734857201576233,0.27289751723686656,0.19234642386436462,24.61631146640735,0.964017306555105,0.9145784057340465
946,0.9808950081032105,0.9885469008491774,0.990507374233968,0.05462031438946724,0.33088478446006775,0.026310116052627563,0.26429077982902527,0.2638313265587973,0.14960236847400665,25.394308007420324,0.9625696447117775,0.9166438151421017
947,0.9841694280623521,0.9899617209345581,0.9916327133713163,0.0525689572095871,0.27693793177604675,0.024162190034985542,0.23477168381214142,0.23440806442023712,0.13273406028747559,26.368967872616317,0.9655551817303623,0.9361943767610231
948,0.9772079029985039,0.9855782911241423,0.9888680538303838,0.05865716189146042,0.30240780115127563,0.028603918850421906,0.270812451839447,0.2693902850427071,0.14340512454509735,25.216923422779715,0.9596720068854523,0.9202646969343138
949,0.9689371574694958,0.980359387518321,0.9842309768284615,0.06562922149896622,0.3369826376438141,0.036099955439567566,0.321639746427536,0.3174190616071155,0.11570381373167038,23.221046494585533,0.9515817800957251,0.8705528355224097
950,0.9720821064063027,0.9860250206136576,0.9884927140527271,0.06336808949708939,0.2365657091140747,0.030903393402695656,0.25614792108535767,0.25457111196235027,0.09278532862663269,25.672154323393325,0.9609384397925937,0.8917582707819773
951,0.9730710677403955,0.9839667183740703,0.9867944941875936,0.0612548403441906,0.22921991348266602,0.031319353729486465,0.2781972289085388,0.27715328183132887,0.08359552174806595,25.17602157464802,0.9608149996155867,0.8824990935851085
952,0.9725075647325084,0.9801779502885306,0.9826886566204156,0.062477439641952515,0.23679572343826294,0.03552096709609032,0.3219333291053772,0.3189514043772469,0.06543707102537155,24.801095575366933,0.9605786106973628,0.8432016606063013
953,0.9696885750590041,0.9758942891958462,0.9782663065433916,0.06500999629497528,0.26708266139030457,0.04026484489440918,0.37164202332496643,0.3681424991970237,0.06467311829328537,23.93592286590973,0.9580788059720002,0.7590556395311587
954,0.9713898522590289,0.9795641410898038,0.9824039001811975,0.06187970191240311,0.23709611594676971,0.035544503480196,0.31935006380081177,0.3163392812417854,0.07033074647188187,24.588489405698187,0.9590581288122612,0.7621248703352151
955,0.9673314096290044,0.980704340671356,0.9855654376827387,0.0601356141269207,0.21905411779880524,0.031156590208411217,0.26856350898742676,0.26625058519276673,0.07915115356445312,23.285623779716893,0.9495356590938978,0.7649497661686387
956,0.9696165919929874,0.9807929247569102,0.9837327398213114,0.06464331597089767,0.23181678354740143,0.03563777729868889,0.30712902545928955,0.3049104953784072,0.07764936238527298,22.19838022774012,0.9497857909378824,0.7449562757180522
957,0.9647522260273672,0.9751090455014924,0.9784540532777632,0.06677349656820297,0.2522687017917633,0.03990035504102707,0.36031195521354675,0.3564560735005933,0.07675334811210632,20.905009780909932,0.9484362389732941,0.7044126510319592
958,0.9760145023470335,0.9843387152402816,0.9872667695006909,0.053021591156721115,0.19978466629981995,0.027336275205016136,0.25346890091896057,0.25143077550937076,0.0755029022693634,24.05654132202892,0.9566178907073807,0.741807039284101
959,0.9757534929388383,0.9805639423877806,0.9818495212734566,0.05391814559698105,0.27433547377586365,0.035530515015125275,0.3599584996700287,0.3561955063935207,0.0464295856654644,23.94874859788592,0.9632985309872668,0.5438352032327552
960,0.9659205094526484,0.970851003868468,0.9725229294922629,0.06621473282575607,0.35452285408973694,0.0478808768093586,0.4558922052383423,0.4505836142500774,0.06112371012568474,21.430001748881228,0.9511183146997828,0.3642271299660266
961,0.9662465920095317,0.9715493492730353,0.9733817599689799,0.06580805778503418,0.35473838448524475,0.04685119912028313,0.44762274622917175,0.44233792363747965,0.06655947118997574,21.483416264093044,0.9511606875174639,0.3749149111838755
962,0.9725540250559966,0.9788780869201843,0.9822205574182867,0.05708160251379013,0.25720277428627014,0.03357429802417755,0.3344663381576538,0.3318559176548809,0.07899481803178787,24.87113265762341,0.9579930053155286,0.7060283305852229
963,0.9495862301665364,0.9660089928907181,0.9716629366000771,0.08615466952323914,0.7611637711524963,0.05535214766860008,0.4969097077846527,0.4876806649141728,0.34922245144844055,23.490407118650793,0.9362821712830641,0.7503151760652484
964,0.9586471518203747,0.9738828715266552,0.9779193471430568,0.0713324025273323,0.6587706208229065,0.04282102733850479,0.44276416301727295,0.4380456705049446,0.2622291147708893,23.20630336567628,0.944558336875386,0.7179817144617888
965,0.9686719681014269,0.9811960696860951,0.9865341761687672,0.07042022794485092,0.4679300785064697,0.032944172620773315,0.3099691569805145,0.30787347693693806,0.2298702448606491,24.37982855335967,0.953034746782533,0.7512414421489237
966,0.9614045287247789,0.9765333838967727,0.9815891860940487,0.0750463679432869,0.6424626708030701,0.04164644330739975,0.3807969093322754,0.37732069430674925,0.20420151948928833,23.459782880697475,0.9479539560328991,0.7300545208378579
967,0.9712836193608935,0.9801270849734387,0.9843417821289308,0.0565754659473896,0.7877687215805054,0.030495835468173027,0.3671415448188782,0.3649673632414507,0.38466688990592957,25.06302195322124,0.9590413541788633,0.9090971069875284
968,0.9710838885820421,0.9790724239472104,0.9825455464320302,0.057575326412916183,0.8772187232971191,0.03331071510910988,0.4033305048942566,0.4011735359180359,0.3791715204715729,25.279355865952613,0.9616179075022292,0.8977759962039978
969,0.9790761629173818,0.9842184253491963,0.98692370142643,0.057253941893577576,0.7924023270606995,0.027164548635482788,0.335239440202713,0.33327235416411655,0.40558379888534546,25.978894853420385,0.9661847400841197,0.9180990637644538
970,0.9807757339530265,0.9856588480539294,0.9879429069444716,0.055845439434051514,0.8207104802131653,0.0244691651314497,0.32553908228874207,0.32381511441093763,0.5057000517845154,25.9385917091194,0.9684758127463875,0.9227880266377074
971,0.9803036476948905,0.9857175121040059,0.9880368297843669,0.04954088479280472,0.7871507406234741,0.024235127493739128,0.32779186964035034,0.32626374450602746,0.41621604561805725,25.780959690913924,0.9698373696497247,0.9231185574826911
972,0.9827059962160831,0.9864260239315873,0.9885066219717984,0.046317048370838165,0.7311326861381531,0.023984897881746292,0.32371050119400024,0.3222496866814801,0.3514597415924072,26.140455270587577,0.9719423542761674,0.9287286698490792
973,0.9863646231955606,0.9896433289647215,0.9911838408649455,0.04434378072619438,0.6506786346435547,0.02140747755765915,0.2886604964733124,0.28745836165773947,0.3368981182575226,27.130519226864294,0.9762422780472381,0.9381291802835624
974,0.9862333957768524,0.9894149822470157,0.9910104439593422,0.04184141382575035,0.5817216038703918,0.020784439519047737,0.27763205766677856,0.2769913655476549,0.27619093656539917,28.112310928587895,0.9765304390506637,0.9376646529395072
975,0.9881857673453605,0.9906991489812066,0.9918791504311771,0.03966406732797623,0.49765461683273315,0.02118581533432007,0.2666771709918976,0.26562665420247994,0.17485034465789795,27.925574207705044,0.9782278700979384,0.9382319451296107
976,0.9890059139995389,0.9911752278875627,0.9922406835650989,0.04057934507727623,0.45812225341796875,0.021832682192325592,0.25426650047302246,0.25276083497487567,0.15579907596111298,28.118348583094626,0.9781318326302415,0.9440066574425107
977,0.985520680841785,0.9884314173535735,0.9897937521451884,0.04310363531112671,0.5347827672958374,0.0234864242374897,0.2856200933456421,0.28391976419817216,0.23344145715236664,27.509525799367566,0.9746565628753482,0.9308274619516461
978,0.9815103409355541,0.9850216300471827,0.9867635781884099,0.045247673988342285,0.6472839117050171,0.027357200160622597,0.3511204719543457,0.3488481977144946,0.24647769331932068,25.754968321394422,0.9707648975029187,0.9109439416139932
